#Timestamp,Node,Speed,Test,Transmitted,Received,Forwarded,Coded,Dropped,Decoded,Failed,Coding packets,Decoding packets,CPU,Last
1304687796,alice node,700,1,173,66,0,0,0,0,0,0,208,25,0
1304687797,alice node,700,1,240,86,0,0,0,0,0,0,219,31,0
1304687799,alice node,700,1,308,104,0,0,0,0,0,0,231,32,0
1304687800,alice node,700,1,376,130,0,0,0,0,0,0,249,27,0
1304687801,alice node,700,1,443,151,0,0,0,0,0,0,257,32,0
1304687802,alice node,700,1,510,172,0,0,0,0,0,0,269,32,0
1304687803,alice node,700,1,577,193,0,0,0,0,0,0,277,33,0
1304687804,alice node,700,1,647,212,0,0,0,0,0,0,194,32,0
1304687805,alice node,700,1,665,261,0,0,0,0,0,0,169,38,1
1304687794,bob node,700,1,33,24,0,0,0,0,0,0,37,18,0
1304687795,bob node,700,1,99,68,0,0,0,0,0,0,111,18,0
1304687796,bob node,700,1,168,105,0,0,0,0,0,0,143,19,0
1304687797,bob node,700,1,236,149,0,0,0,0,0,0,161,30,0
1304687799,bob node,700,1,302,185,0,0,0,0,0,0,166,24,0
1304687800,bob node,700,1,370,229,0,0,0,0,0,0,161,27,0
1304687801,bob node,700,1,438,264,0,0,0,0,0,0,164,25,0
1304687802,bob node,700,1,505,306,0,0,0,0,0,0,180,28,0
1304687803,bob node,700,1,572,343,0,0,0,0,0,0,189,28,0
1304687804,bob node,700,1,639,375,0,0,0,0,0,0,191,33,0
1304687805,bob node,700,1,663,426,0,0,0,0,0,0,88,25,1
1304687790,relay,700,0,0,0,601,0,0,0,0,0,119,25,0
1304687794,relay,700,1,0,0,34,0,0,0,0,2,42,8,0
1304687795,relay,700,1,0,0,97,0,0,0,0,1,129,11,0
1304687796,relay,700,1,0,0,155,0,0,0,0,0,199,22,0
1304687797,relay,700,1,0,0,207,0,0,0,0,2,183,25,0
1304687798,relay,700,1,0,0,278,0,0,0,0,1,186,39,0
1304687799,relay,700,1,0,0,343,0,0,0,0,3,214,24,0
1304687801,relay,700,1,0,0,408,0,0,0,0,0,222,27,0
1304687802,relay,700,1,0,0,471,0,0,0,0,0,224,25,0
1304687803,relay,700,1,0,0,525,0,0,0,0,1,219,32,0
1304687804,relay,700,1,0,0,584,0,0,0,0,1,216,37,0
1304687805,relay,700,1,0,0,625,0,0,0,0,0,152,28,1
1304687809,alice node,750,0,39,7,0,0,0,0,0,0,61,13,0
1304687810,alice node,750,0,111,30,0,0,0,0,0,0,173,25,0
1304687811,alice node,750,0,182,48,0,0,0,0,0,0,198,22,0
1304687812,alice node,750,0,256,68,0,0,0,0,0,0,209,38,0
1304687813,alice node,750,0,325,75,0,0,0,0,0,0,216,35,0
1304687815,alice node,750,0,397,93,0,0,0,0,0,0,228,27,0
1304687816,alice node,750,0,468,118,0,0,0,0,0,0,246,32,0
1304687817,alice node,750,0,540,149,0,0,0,0,0,0,255,31,0
1304687818,alice node,750,0,611,172,0,0,0,0,0,0,263,29,0
1304687819,alice node,750,0,682,190,0,0,0,0,0,0,261,31,0
1304687820,alice node,750,0,707,232,0,0,0,0,0,0,158,28,1
1304687809,bob node,750,0,33,22,0,0,0,0,0,0,33,6,0
1304687810,bob node,750,0,104,61,0,0,0,0,0,0,112,22,0
1304687811,bob node,750,0,174,92,0,0,0,0,0,0,190,21,0
1304687812,bob node,750,0,245,126,0,0,0,0,0,0,213,25,0
1304687813,bob node,750,0,320,160,0,0,0,0,0,0,154,25,0
1304687815,bob node,750,0,389,194,0,0,0,0,0,0,159,35,0
1304687816,bob node,750,0,461,233,0,0,0,0,0,0,172,31,0
1304687817,bob node,750,0,530,264,0,0,0,0,0,0,181,23,0
1304687818,bob node,750,0,601,296,0,0,0,0,0,0,188,27,0
1304687819,bob node,750,0,672,318,0,0,0,0,0,0,195,25,0
1304687820,bob node,750,0,706,373,0,0,0,0,0,0,158,23,1
1304687809,relay,750,0,0,0,29,0,0,0,0,1,36,26,0
1304687810,relay,750,0,0,0,89,0,0,0,0,0,118,16,0
1304687811,relay,750,0,0,0,149,0,0,0,0,2,166,22,0
1304687812,relay,750,0,0,0,214,0,0,0,0,1,172,26,0
1304687813,relay,750,0,0,0,273,0,0,0,0,1,163,27,0
1304687814,relay,750,0,0,0,347,0,0,0,0,1,190,33,0
1304687815,relay,750,0,0,0,411,0,0,0,0,0,201,26,0
1304687817,relay,750,0,0,0,467,0,0,0,0,1,220,26,0
1304687818,relay,750,0,0,0,530,0,0,0,0,2,226,26,0
1304687819,relay,750,0,0,0,597,0,0,0,0,1,233,34,0
1304687820,relay,750,0,0,0,646,0,0,0,0,0,227,25,1
1304687824,alice node,750,1,37,10,0,0,0,0,0,0,55,13,0
1304687825,alice node,750,1,109,28,0,0,0,0,0,0,160,18,0
1304687826,alice node,750,1,180,53,0,0,0,0,0,0,271,23,0
1304687827,alice node,750,1,252,77,0,0,0,0,0,0,279,30,0
1304687828,alice node,750,1,324,108,0,0,0,0,0,0,193,33,0
1304687829,alice node,750,1,395,133,0,0,0,0,0,0,205,41,0
1304687830,alice node,750,1,471,142,0,0,0,0,0,0,228,31,0
1304687832,alice node,750,1,542,157,0,0,0,0,0,0,241,32,0
1304687833,alice node,750,1,613,165,0,0,0,0,0,0,254,30,0
1304687834,alice node,750,1,685,181,0,0,0,0,0,0,269,33,0
1304687835,alice node,750,1,711,219,0,0,0,0,0,0,243,30,1
1304687824,bob node,750,1,36,21,0,0,0,0,0,0,46,11,0
1304687825,bob node,750,1,107,52,0,0,0,0,0,0,125,23,0
1304687826,bob node,750,1,180,92,0,0,0,0,0,0,199,18,0
1304687827,bob node,750,1,253,119,0,0,0,0,0,0,200,27,0
1304687828,bob node,750,1,305,151,0,0,0,0,0,0,200,26,0
1304687829,bob node,750,1,305,183,0,0,0,0,0,0,68,20,0
1304687831,bob node,750,1,310,224,0,0,0,0,0,0,42,27,0
1304687832,bob node,750,1,382,259,0,0,0,0,0,0,115,23,0
1304687833,bob node,750,1,453,299,0,0,0,0,0,0,183,26,0
1304687834,bob node,750,1,523,337,0,0,0,0,0,0,206,27,0
1304687835,bob node,750,1,550,389,0,0,0,0,0,0,161,23,1
1304687824,relay,750,1,0,0,32,0,0,0,0,1,42,23,0
1304687825,relay,750,1,0,0,94,0,0,0,0,1,123,20,0
1304687826,relay,750,1,0,0,155,0,0,0,0,0,161,17,0
1304687827,relay,750,1,0,0,216,0,0,0,0,1,171,20,0
1304687828,relay,750,1,0,0,272,0,0,0,0,1,183,23,0
1304687829,relay,750,1,0,0,333,0,0,0,0,0,189,37,0
1304687830,relay,750,1,0,0,414,0,0,0,0,0,203,25,0
1304687831,relay,750,1,0,0,479,0,0,0,0,0,205,30,0
1304687833,relay,750,1,0,0,541,0,0,0,0,1,186,33,0
1304687834,relay,750,1,0,0,600,0,0,0,0,1,188,27,0
1304687835,relay,750,1,0,0,639,0,0,0,0,0,185,37,1
1304687839,alice node,800,0,45,9,0,0,0,0,0,0,66,14,0
1304687840,alice node,800,0,119,39,0,0,0,0,0,0,178,25,0
1304687841,alice node,800,0,195,66,0,0,0,0,0,0,287,18,0
1304687842,alice node,800,0,269,83,0,0,0,0,0,0,292,30,0
1304687843,alice node,800,0,348,97,0,0,0,0,0,0,208,30,0
1304687844,alice node,800,0,426,117,0,0,0,0,0,0,221,37,0
1304687845,alice node,800,0,502,136,0,0,0,0,0,0,234,36,0
1304687847,alice node,800,0,578,164,0,0,0,0,0,0,242,40,0
1304687848,alice node,800,0,652,178,0,0,0,0,0,0,250,35,0
1304687849,alice node,800,0,728,199,0,0,0,0,0,0,268,27,0
1304687850,alice node,800,0,755,234,0,0,0,0,0,0,152,28,1
1304687839,bob node,800,0,38,21,0,0,0,0,0,0,49,12,0
1304687840,bob node,800,0,111,58,0,0,0,0,0,0,139,21,0
1304687841,bob node,800,0,188,92,0,0,0,0,0,0,221,28,0
1304687842,bob node,800,0,264,123,0,0,0,0,0,0,234,34,0
1304687843,bob node,800,0,341,153,0,0,0,0,0,0,231,27,0
1304687844,bob node,800,0,418,188,0,0,0,0,0,0,155,28,0
1304687845,bob node,800,0,494,223,0,0,0,0,0,0,168,37,0
1304687847,bob node,800,0,571,251,0,0,0,0,0,0,184,37,0
1304687848,bob node,800,0,644,284,0,0,0,0,0,0,189,29,0
1304687849,bob node,800,0,720,316,0,0,0,0,0,0,199,25,0
1304687850,bob node,800,0,753,351,0,0,0,0,0,0,161,31,1
1304687839,relay,800,0,0,0,40,0,0,0,0,0,48,12,0
1304687840,relay,800,0,0,0,88,0,0,0,0,0,128,28,0
1304687841,relay,800,0,0,0,149,0,0,0,0,1,161,18,0
1304687842,relay,800,0,0,0,209,0,0,0,0,1,168,31,0
1304687843,relay,800,0,0,0,267,0,0,0,0,3,155,30,0
1304687844,relay,800,0,0,0,331,0,0,0,0,1,169,37,0
1304687845,relay,800,0,0,0,395,0,0,0,0,3,188,25,0
1304687846,relay,800,0,0,0,452,0,0,0,0,0,194,33,0
1304687848,relay,800,0,0,0,501,0,0,0,0,1,175,26,0
1304687849,relay,800,0,0,0,566,0,0,0,0,1,196,25,0
1304687850,relay,800,0,0,0,639,0,0,0,0,1,216,38,1
1304687854,alice node,800,1,45,9,0,0,0,0,0,0,67,13,0
1304687856,alice node,800,1,121,31,0,0,0,0,0,0,180,23,0
1304687857,alice node,800,1,198,47,0,0,0,0,0,0,254,23,0
1304687858,alice node,800,1,274,69,0,0,0,0,0,0,262,33,0
1304687859,alice node,800,1,351,89,0,0,0,0,0,0,277,27,0
1304687860,alice node,800,1,428,107,0,0,0,0,0,0,291,32,0
1304687861,alice node,800,1,509,135,0,0,0,0,0,0,210,28,0
1304687862,alice node,800,1,548,160,0,0,0,0,0,0,184,38,0
1304687863,alice node,800,1,548,224,0,0,0,0,0,0,130,29,0
1304687865,alice node,800,1,607,269,0,0,0,0,0,0,138,28,0
1304687866,alice node,800,1,631,321,0,0,0,0,0,0,159,25,1
1304687854,bob node,800,1,38,21,0,0,0,0,0,0,55,10,0
1304687856,bob node,800,1,113,58,0,0,0,0,0,0,138,25,0
1304687857,bob node,800,1,189,87,0,0,0,0,0,0,186,28,0
1304687858,bob node,800,1,265,123,0,0,0,0,0,0,196,26,0
1304687859,bob node,800,1,342,159,0,0,0,0,0,0,217,28,0
1304687860,bob node,800,1,418,192,0,0,0,0,0,0,223,32,0
1304687861,bob node,800,1,495,229,0,0,0,0,0,0,244,30,0
1304687862,bob node,800,1,574,263,0,0,0,0,0,0,177,25,0
1304687864,bob node,800,1,656,309,0,0,0,0,0,0,169,38,0
1304687865,bob node,800,1,731,337,0,0,0,0,0,0,173,37,1
1304687851,relay,800,0,0,0,657,0,0,0,0,1,206,26,0
1304687854,relay,800,1,0,0,29,0,0,0,0,1,38,20,0
1304687856,relay,800,1,0,0,90,0,0,0,0,0,121,12,0
1304687857,relay,800,1,0,0,148,0,0,0,0,1,191,18,0
1304687858,relay,800,1,0,0,215,0,0,0,0,1,212,24,0
1304687859,relay,800,1,0,0,271,0,0,0,0,0,216,24,0
1304687860,relay,800,1,0,0,343,0,0,0,0,1,158,36,0
1304687861,relay,800,1,0,0,403,0,0,0,0,1,175,31,0
1304687862,relay,800,1,0,0,465,0,0,0,0,0,180,33,0
1304687863,relay,800,1,0,0,486,0,0,0,0,0,165,28,0
1304687864,relay,800,1,0,0,524,0,0,0,0,2,193,25,0
1304687865,relay,800,1,0,0,559,0,0,0,0,0,197,30,1
